image_file,correct_label,predicted_label,prediction_probability
test01/test_sample/no-jaguar_sample/test_no-jaguar_404.jpg,no-jaguar,jaguar,99.54
test01/test_sample/no-jaguar_sample/test_no-jaguar_418.jpg,no-jaguar,jaguar,98.21
test01/test_sample/no-jaguar_sample/test_no-jaguar_420.jpg,no-jaguar,jaguar,55.13
test01/test_sample/no-jaguar_sample/test_no-jaguar_422.jpg,no-jaguar,jaguar,99.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_423.jpg,no-jaguar,jaguar,96.16
test01/test_sample/no-jaguar_sample/test_no-jaguar_427.jpg,no-jaguar,jaguar,92.72
test01/test_sample/no-jaguar_sample/test_no-jaguar_43.jpg,no-jaguar,jaguar,87.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_440.jpg,no-jaguar,jaguar,94.16
test01/test_sample/no-jaguar_sample/test_no-jaguar_442.jpg,no-jaguar,jaguar,98.91
test01/test_sample/no-jaguar_sample/test_no-jaguar_444.jpg,no-jaguar,jaguar,99.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_449.jpg,no-jaguar,jaguar,98.71
test01/test_sample/no-jaguar_sample/test_no-jaguar_451.jpg,no-jaguar,jaguar,32.21
test01/test_sample/no-jaguar_sample/test_no-jaguar_455.jpg,no-jaguar,jaguar,98.33
test01/test_sample/no-jaguar_sample/test_no-jaguar_46.jpg,no-jaguar,jaguar,65.27
test01/test_sample/no-jaguar_sample/test_no-jaguar_462.jpg,no-jaguar,jaguar,10.51
test01/test_sample/no-jaguar_sample/test_no-jaguar_463.jpg,no-jaguar,jaguar,91.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_472.jpg,no-jaguar,jaguar,93.94
test01/test_sample/no-jaguar_sample/test_no-jaguar_473.jpg,no-jaguar,jaguar,99.27
test01/test_sample/no-jaguar_sample/test_no-jaguar_474.jpg,no-jaguar,jaguar,97.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_475.jpg,no-jaguar,jaguar,2.0
test01/test_sample/no-jaguar_sample/test_no-jaguar_476.jpg,no-jaguar,jaguar,99.87
test01/test_sample/no-jaguar_sample/test_no-jaguar_479.jpg,no-jaguar,jaguar,86.84
test01/test_sample/no-jaguar_sample/test_no-jaguar_48.jpg,no-jaguar,jaguar,98.24
test01/test_sample/no-jaguar_sample/test_no-jaguar_480.jpg,no-jaguar,jaguar,97.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_481.jpg,no-jaguar,jaguar,98.29
test01/test_sample/no-jaguar_sample/test_no-jaguar_482.jpg,no-jaguar,jaguar,99.08
test01/test_sample/no-jaguar_sample/test_no-jaguar_488.jpg,no-jaguar,jaguar,96.35
test01/test_sample/no-jaguar_sample/test_no-jaguar_491.jpg,no-jaguar,jaguar,99.71
test01/test_sample/no-jaguar_sample/test_no-jaguar_493.jpg,no-jaguar,jaguar,98.67
test01/test_sample/no-jaguar_sample/test_no-jaguar_494.jpg,no-jaguar,jaguar,94.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_496.jpg,no-jaguar,jaguar,92.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_502.jpg,no-jaguar,jaguar,97.17
test01/test_sample/no-jaguar_sample/test_no-jaguar_504.jpg,no-jaguar,jaguar,76.48
test01/test_sample/no-jaguar_sample/test_no-jaguar_512.jpg,no-jaguar,jaguar,99.6
test01/test_sample/no-jaguar_sample/test_no-jaguar_513.jpg,no-jaguar,jaguar,98.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_514.jpg,no-jaguar,jaguar,97.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_518.jpg,no-jaguar,jaguar,63.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_52.jpg,no-jaguar,jaguar,92.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_522.jpg,no-jaguar,jaguar,94.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_529.jpg,no-jaguar,jaguar,86.16
test01/test_sample/no-jaguar_sample/test_no-jaguar_531.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_54.jpg,no-jaguar,jaguar,97.45
test01/test_sample/no-jaguar_sample/test_no-jaguar_540.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_541.jpg,no-jaguar,jaguar,99.88
test01/test_sample/no-jaguar_sample/test_no-jaguar_544.jpg,no-jaguar,jaguar,99.95
test01/test_sample/no-jaguar_sample/test_no-jaguar_545.jpg,no-jaguar,jaguar,99.22
test01/test_sample/no-jaguar_sample/test_no-jaguar_562.jpg,no-jaguar,jaguar,98.32
test01/test_sample/no-jaguar_sample/test_no-jaguar_565.jpg,no-jaguar,jaguar,99.3
test01/test_sample/no-jaguar_sample/test_no-jaguar_567.jpg,no-jaguar,jaguar,97.07
test01/test_sample/no-jaguar_sample/test_no-jaguar_570.jpg,no-jaguar,jaguar,99.66
test01/test_sample/no-jaguar_sample/test_no-jaguar_571.jpg,no-jaguar,jaguar,99.65
test01/test_sample/no-jaguar_sample/test_no-jaguar_572.jpg,no-jaguar,jaguar,99.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_576.jpg,no-jaguar,jaguar,99.08
test01/test_sample/no-jaguar_sample/test_no-jaguar_579.jpg,no-jaguar,jaguar,38.12
test01/test_sample/no-jaguar_sample/test_no-jaguar_584.jpg,no-jaguar,jaguar,97.76
test01/test_sample/no-jaguar_sample/test_no-jaguar_588.jpg,no-jaguar,jaguar,99.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_591.jpg,no-jaguar,jaguar,99.43
test01/test_sample/no-jaguar_sample/test_no-jaguar_596.jpg,no-jaguar,jaguar,99.65
test01/test_sample/no-jaguar_sample/test_no-jaguar_6.jpg,no-jaguar,jaguar,99.09
test01/test_sample/no-jaguar_sample/test_no-jaguar_605.jpg,no-jaguar,jaguar,43.4
test01/test_sample/no-jaguar_sample/test_no-jaguar_606.jpg,no-jaguar,jaguar,34.02
test01/test_sample/no-jaguar_sample/test_no-jaguar_607.jpg,no-jaguar,jaguar,98.81
test01/test_sample/no-jaguar_sample/test_no-jaguar_613.jpg,no-jaguar,jaguar,76.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_614.jpg,no-jaguar,jaguar,99.42
test01/test_sample/no-jaguar_sample/test_no-jaguar_617.jpg,no-jaguar,jaguar,86.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_62.jpg,no-jaguar,jaguar,65.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_622.jpg,no-jaguar,jaguar,99.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_630.jpg,no-jaguar,jaguar,98.14
test01/test_sample/no-jaguar_sample/test_no-jaguar_646.jpg,no-jaguar,jaguar,97.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_65.jpg,no-jaguar,jaguar,99.78
test01/test_sample/no-jaguar_sample/test_no-jaguar_655.jpg,no-jaguar,jaguar,98.06
test01/test_sample/no-jaguar_sample/test_no-jaguar_658.jpg,no-jaguar,jaguar,94.02
test01/test_sample/no-jaguar_sample/test_no-jaguar_659.jpg,no-jaguar,jaguar,96.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_661.jpg,no-jaguar,jaguar,84.11
test01/test_sample/no-jaguar_sample/test_no-jaguar_663.jpg,no-jaguar,jaguar,95.26
test01/test_sample/no-jaguar_sample/test_no-jaguar_667.jpg,no-jaguar,jaguar,95.13
test01/test_sample/no-jaguar_sample/test_no-jaguar_669.jpg,no-jaguar,jaguar,89.87
test01/test_sample/no-jaguar_sample/test_no-jaguar_67.jpg,no-jaguar,jaguar,99.06
test01/test_sample/no-jaguar_sample/test_no-jaguar_671.jpg,no-jaguar,jaguar,98.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_673.jpg,no-jaguar,jaguar,99.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_674.jpg,no-jaguar,jaguar,99.12
test01/test_sample/no-jaguar_sample/test_no-jaguar_675.jpg,no-jaguar,jaguar,99.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_676.jpg,no-jaguar,jaguar,91.56
test01/test_sample/no-jaguar_sample/test_no-jaguar_682.jpg,no-jaguar,jaguar,91.53
test01/test_sample/no-jaguar_sample/test_no-jaguar_687.jpg,no-jaguar,jaguar,99.5
test01/test_sample/no-jaguar_sample/test_no-jaguar_69.jpg,no-jaguar,jaguar,62.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_690.jpg,no-jaguar,jaguar,99.05
test01/test_sample/no-jaguar_sample/test_no-jaguar_695.jpg,no-jaguar,jaguar,94.52
test01/test_sample/no-jaguar_sample/test_no-jaguar_696.jpg,no-jaguar,jaguar,99.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_698.jpg,no-jaguar,jaguar,90.01
test01/test_sample/no-jaguar_sample/test_no-jaguar_701.jpg,no-jaguar,jaguar,97.08
test01/test_sample/no-jaguar_sample/test_no-jaguar_702.jpg,no-jaguar,jaguar,98.13
test01/test_sample/no-jaguar_sample/test_no-jaguar_703.jpg,no-jaguar,jaguar,99.57
test01/test_sample/no-jaguar_sample/test_no-jaguar_709.jpg,no-jaguar,jaguar,29.07
test01/test_sample/no-jaguar_sample/test_no-jaguar_71.jpg,no-jaguar,jaguar,99.88
test01/test_sample/no-jaguar_sample/test_no-jaguar_710.jpg,no-jaguar,jaguar,96.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_713.jpg,no-jaguar,jaguar,88.6
test01/test_sample/no-jaguar_sample/test_no-jaguar_714.jpg,no-jaguar,jaguar,31.55
test01/test_sample/no-jaguar_sample/test_no-jaguar_717.jpg,no-jaguar,jaguar,96.51
test01/test_sample/no-jaguar_sample/test_no-jaguar_718.jpg,no-jaguar,jaguar,99.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_723.jpg,no-jaguar,jaguar,99.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_725.jpg,no-jaguar,jaguar,99.49
test01/test_sample/no-jaguar_sample/test_no-jaguar_728.jpg,no-jaguar,jaguar,99.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_729.jpg,no-jaguar,jaguar,99.8
test01/test_sample/no-jaguar_sample/test_no-jaguar_73.jpg,no-jaguar,jaguar,63.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_733.jpg,no-jaguar,jaguar,42.71
test01/test_sample/no-jaguar_sample/test_no-jaguar_734.jpg,no-jaguar,jaguar,65.98
test01/test_sample/no-jaguar_sample/test_no-jaguar_735.jpg,no-jaguar,jaguar,0.18
test01/test_sample/no-jaguar_sample/test_no-jaguar_736.jpg,no-jaguar,jaguar,97.33
test01/test_sample/no-jaguar_sample/test_no-jaguar_739.jpg,no-jaguar,jaguar,99.19
test01/test_sample/no-jaguar_sample/test_no-jaguar_74.jpg,no-jaguar,jaguar,95.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_740.jpg,no-jaguar,jaguar,98.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_742.jpg,no-jaguar,jaguar,94.55
test01/test_sample/no-jaguar_sample/test_no-jaguar_744.jpg,no-jaguar,jaguar,99.47
test01/test_sample/no-jaguar_sample/test_no-jaguar_746.jpg,no-jaguar,jaguar,1.02
test01/test_sample/no-jaguar_sample/test_no-jaguar_755.jpg,no-jaguar,jaguar,99.6
test01/test_sample/no-jaguar_sample/test_no-jaguar_759.jpg,no-jaguar,jaguar,99.13
test01/test_sample/no-jaguar_sample/test_no-jaguar_760.jpg,no-jaguar,jaguar,96.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_763.jpg,no-jaguar,jaguar,65.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_766.jpg,no-jaguar,jaguar,99.77
test01/test_sample/no-jaguar_sample/test_no-jaguar_768.jpg,no-jaguar,jaguar,99.02
test01/test_sample/no-jaguar_sample/test_no-jaguar_777.jpg,no-jaguar,jaguar,98.05
test01/test_sample/no-jaguar_sample/test_no-jaguar_78.jpg,no-jaguar,jaguar,79.38
test01/test_sample/no-jaguar_sample/test_no-jaguar_781.jpg,no-jaguar,jaguar,98.28
test01/test_sample/no-jaguar_sample/test_no-jaguar_788.jpg,no-jaguar,jaguar,81.11
test01/test_sample/no-jaguar_sample/test_no-jaguar_789.jpg,no-jaguar,jaguar,99.53
test01/test_sample/no-jaguar_sample/test_no-jaguar_791.jpg,no-jaguar,jaguar,57.68
test01/test_sample/no-jaguar_sample/test_no-jaguar_793.jpg,no-jaguar,jaguar,98.46
test01/test_sample/no-jaguar_sample/test_no-jaguar_796.jpg,no-jaguar,jaguar,98.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_8.jpg,no-jaguar,jaguar,99.29
test01/test_sample/no-jaguar_sample/test_no-jaguar_808.jpg,no-jaguar,jaguar,94.35
test01/test_sample/no-jaguar_sample/test_no-jaguar_811.jpg,no-jaguar,jaguar,98.93
test01/test_sample/no-jaguar_sample/test_no-jaguar_814.jpg,no-jaguar,jaguar,46.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_815.jpg,no-jaguar,jaguar,99.66
test01/test_sample/no-jaguar_sample/test_no-jaguar_816.jpg,no-jaguar,jaguar,99.97
test01/test_sample/no-jaguar_sample/test_no-jaguar_828.jpg,no-jaguar,jaguar,24.27
test01/test_sample/no-jaguar_sample/test_no-jaguar_83.jpg,no-jaguar,jaguar,22.86
test01/test_sample/no-jaguar_sample/test_no-jaguar_831.jpg,no-jaguar,jaguar,98.29
test01/test_sample/no-jaguar_sample/test_no-jaguar_832.jpg,no-jaguar,jaguar,99.75
test01/test_sample/no-jaguar_sample/test_no-jaguar_833.jpg,no-jaguar,jaguar,99.05
test01/test_sample/no-jaguar_sample/test_no-jaguar_838.jpg,no-jaguar,jaguar,95.33
test01/test_sample/no-jaguar_sample/test_no-jaguar_843.jpg,no-jaguar,jaguar,99.85
test01/test_sample/no-jaguar_sample/test_no-jaguar_845.jpg,no-jaguar,jaguar,73.21
test01/test_sample/no-jaguar_sample/test_no-jaguar_847.jpg,no-jaguar,jaguar,99.1
test01/test_sample/no-jaguar_sample/test_no-jaguar_851.jpg,no-jaguar,jaguar,99.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_856.jpg,no-jaguar,jaguar,97.48
test01/test_sample/no-jaguar_sample/test_no-jaguar_857.jpg,no-jaguar,jaguar,88.87
test01/test_sample/no-jaguar_sample/test_no-jaguar_86.jpg,no-jaguar,jaguar,99.75
test01/test_sample/no-jaguar_sample/test_no-jaguar_860.jpg,no-jaguar,jaguar,99.51
test01/test_sample/no-jaguar_sample/test_no-jaguar_863.jpg,no-jaguar,jaguar,86.7
test01/test_sample/no-jaguar_sample/test_no-jaguar_865.jpg,no-jaguar,jaguar,99.84
test01/test_sample/no-jaguar_sample/test_no-jaguar_866.jpg,no-jaguar,jaguar,96.71
test01/test_sample/no-jaguar_sample/test_no-jaguar_870.jpg,no-jaguar,jaguar,97.12
test01/test_sample/no-jaguar_sample/test_no-jaguar_876.jpg,no-jaguar,jaguar,93.79
test01/test_sample/no-jaguar_sample/test_no-jaguar_877.jpg,no-jaguar,jaguar,82.64
test01/test_sample/no-jaguar_sample/test_no-jaguar_883.jpg,no-jaguar,jaguar,78.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_887.jpg,no-jaguar,jaguar,97.83
test01/test_sample/no-jaguar_sample/test_no-jaguar_893.jpg,no-jaguar,jaguar,99.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_9.jpg,no-jaguar,jaguar,81.1
test01/test_sample/no-jaguar_sample/test_no-jaguar_91.jpg,no-jaguar,jaguar,80.23
test01/test_sample/no-jaguar_sample/test_no-jaguar_913.jpg,no-jaguar,jaguar,95.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_916.jpg,no-jaguar,jaguar,96.67
test01/test_sample/no-jaguar_sample/test_no-jaguar_920.jpg,no-jaguar,jaguar,5.37
test01/test_sample/no-jaguar_sample/test_no-jaguar_921.jpg,no-jaguar,jaguar,97.38
test01/test_sample/no-jaguar_sample/test_no-jaguar_927.jpg,no-jaguar,jaguar,99.54
test01/test_sample/no-jaguar_sample/test_no-jaguar_928.jpg,no-jaguar,jaguar,99.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_931.jpg,no-jaguar,jaguar,91.72
test01/test_sample/no-jaguar_sample/test_no-jaguar_951.jpg,no-jaguar,jaguar,98.34
test01/test_sample/no-jaguar_sample/test_no-jaguar_954.jpg,no-jaguar,jaguar,95.92
test01/test_sample/no-jaguar_sample/test_no-jaguar_959.jpg,no-jaguar,jaguar,67.44
test01/test_sample/no-jaguar_sample/test_no-jaguar_966.jpg,no-jaguar,jaguar,96.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_97.jpg,no-jaguar,jaguar,99.82
test01/test_sample/no-jaguar_sample/test_no-jaguar_970.jpg,no-jaguar,jaguar,99.69
test01/test_sample/no-jaguar_sample/test_no-jaguar_971.jpg,no-jaguar,jaguar,99.95
test01/test_sample/no-jaguar_sample/test_no-jaguar_973.jpg,no-jaguar,jaguar,96.17
test01/test_sample/no-jaguar_sample/test_no-jaguar_975.jpg,no-jaguar,jaguar,69.17
test01/test_sample/no-jaguar_sample/test_no-jaguar_976.jpg,no-jaguar,jaguar,66.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_977.jpg,no-jaguar,jaguar,68.36
test01/test_sample/no-jaguar_sample/test_no-jaguar_978.jpg,no-jaguar,jaguar,90.87
test01/test_sample/no-jaguar_sample/test_no-jaguar_979.jpg,no-jaguar,jaguar,99.33
test01/test_sample/no-jaguar_sample/test_no-jaguar_981.jpg,no-jaguar,jaguar,99.59
test01/test_sample/no-jaguar_sample/test_no-jaguar_984.jpg,no-jaguar,jaguar,3.16
test01/test_sample/no-jaguar_sample/test_no-jaguar_987.jpg,no-jaguar,jaguar,98.04
test01/test_sample/no-jaguar_sample/test_no-jaguar_989.jpg,no-jaguar,jaguar,96.39
test01/test_sample/no-jaguar_sample/test_no-jaguar_992.jpg,no-jaguar,jaguar,97.61
test01/test_sample/no-jaguar_sample/test_no-jaguar_997.jpg,no-jaguar,jaguar,95.89
test01/test_sample/no-jaguar_sample/test_no-jaguar_999.jpg,no-jaguar,jaguar,93.97
